Marka pojazdu,Model pojazdu,Wersja,Rok produkcji,Przebieg,Pojemność skokowa,Rodzaj paliwa,Moc,Skrzynia biegów,Napęd,Kolor,Bezwypadkowy,Stan,Cena,Waluta
Porsche,Taycan,4S,2020,26500.0,,Elektryczny,530.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,356700,PLN
Porsche,Macan,S,2020,70000.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,239900,PLN
Porsche,Panamera,,2022,8300.0,2894.0,Benzyna,440.0,Automatyczna,,Srebrny,,Używane,675000,PLN
Porsche,Cayenne,S Diesel Tiptronic S,2014,216000.0,4134.0,Diesel,382.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,158000,PLN
Porsche,Cayenne,Turbo Tiptronic S,2011,315000.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,89999,PLN
Porsche,911,Carrera GTS,2023,2000.0,2981.0,Benzyna,480.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,799500,PLN
Porsche,Cayenne,,2010,234000.0,4806.0,Benzyna,500.0,Automatyczna,,Czarny,,Używane,125000,PLN
Porsche,Panamera,GTS GPF,2019,44000.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (stały),Czarny,,Używane,530000,PLN
Porsche,Panamera,4,2014,220000.0,3605.0,Benzyna,310.0,Automatyczna,4x4 (stały),Szary,,Używane,129000,PLN
Porsche,718 Cayman,GPF GT4 RS PDK,2023,8000.0,3996.0,Benzyna,500.0,Automatyczna,Na tylne koła,Żółty,Tak,Używane,845000,PLN
Porsche,Cayenne,Tiptronic S,2013,186739.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Czarny,,Używane,117000,PLN
Porsche,Cayenne,Turbo GT,2023,6900.0,3996.0,Benzyna,640.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,1199000,PLN
Porsche,Cayenne,,2016,122000.0,2995.0,Hybryda,333.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,220000,PLN
Porsche,Macan,T,2022,18500.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,286900,PLN
Porsche,718 Cayman,GPF GT4,2020,42500.0,3995.0,Benzyna,420.0,Manualna,Na tylne koła,Granatowy,Tak,Używane,575522,PLN
Porsche,911,Carrera 4 GTS PDK,2017,36000.0,2981.0,Benzyna,450.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,668000,PLN
Porsche,Cayenne,Diesel Platinum Edition,2014,250000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,130000,PLN
Porsche,Cayenne,Turbo,2014,250000.0,4806.0,Benzyna,520.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,176000,PLN
Porsche,Cayenne,,2005,219000.0,4511.0,Benzyna+LPG,340.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,34000,PLN
Porsche,Panamera,Turbo S,2017,100856.0,3996.0,Benzyna,630.0,Automatyczna,4x4 (stały),Szary,,Używane,469700,PLN
Porsche,718 Boxster,Spyder PDK,2023,7000.0,3995.0,Benzyna,420.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,236686,PLN
Porsche,Macan,PDK,2017,92100.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,162900,PLN
Porsche,Macan,S Diesel,2018,150000.0,2967.0,Diesel,258.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,219000,PLN
Porsche,Cayman,S PDK,2009,93800.0,3436.0,Benzyna,320.0,Automatyczna,,Zielony,,Używane,164000,PLN
Porsche,911,,2001,96000.0,3600.0,Benzyna,420.0,Automatyczna,4x4 (stały),Żółty,Tak,Używane,341000,PLN
Porsche,911,Turbo S,2020,49900.0,3745.0,Benzyna,650.0,Automatyczna,4x4 (stały),Szary,,Używane,1107000,PLN
Porsche,911,,1982,192000.0,3000.0,Benzyna,204.0,Manualna,,Czarny,Tak,Używane,290000,PLN
Porsche,Cayenne,GTS,2016,115000.0,3604.0,Benzyna,440.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,252150,PLN
Porsche,Panamera,,2018,64000.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Biały,,Używane,486000,PLN
Porsche,Macan,GTS,2018,81000.0,2997.0,Benzyna,360.0,Automatyczna,4x4 (stały),Czarny,,Używane,204000,PLN
Porsche,718 Cayman,PDK,2021,32500.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Czerwony,Tak,Używane,279000,PLN
Porsche,Cayenne,Diesel,2013,205000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Biały,,Używane,99900,PLN
Porsche,Cayenne,Diesel,2009,244000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Czarny,,Używane,49900,PLN
Porsche,Cayenne,S,2018,115000.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,315900,PLN
Porsche,Cayenne,,2019,51000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Granatowy,,Używane,309000,PLN
Porsche,911,,2008,51900.0,3600.0,Benzyna,480.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,499000,PLN
Porsche,Macan,GTS PDK,2021,16100.0,2894.0,Benzyna,381.0,Automatyczna,4x4 (stały),Szary,,Używane,307000,PLN
Porsche,Cayenne,Coupe Turbo,2021,19500.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Czarny,,Używane,529000,PLN
Porsche,Panamera,GTS,2014,180000.0,4806.0,Benzyna,440.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,230000,PLN
Porsche,718 Cayman,GPF GT4 PDK,2023,7000.0,4000.0,Benzyna,420.0,Automatyczna,,Czarny,,Używane,750000,PLN
Porsche,Cayenne,Standard,2018,154000.0,2995.0,Benzyna,340.0,Automatyczna,,Inny kolor,,Używane,275000,PLN
Porsche,Cayenne,,2019,61700.0,3996.0,Hybryda,680.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,799999,PLN
Porsche,Cayenne,,2004,49542.0,4511.0,Benzyna+LPG,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,104000,PLN
Porsche,Cayenne,Platinum Edition,2017,130000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,,Używane,168800,PLN
Porsche,Panamera,4S E-Hybrid Sport Turismo,2022,18000.0,2894.0,Hybryda Plug-in,440.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,480000,PLN
Porsche,911,Carrera 4S,2019,15000.0,2981.0,Benzyna,450.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,679000,PLN
Porsche,Cayenne,Platinum Edition,2017,83000.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,158670,PLN
Porsche,Taycan,Turbo,2020,91000.0,,Elektryczny,680.0,Automatyczna,4x4 (dołączany automatycznie),Granatowy,,Używane,430500,PLN
Porsche,Cayenne,Turbo,2015,196500.0,4806.0,Benzyna,520.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,246000,PLN
Porsche,Cayman,GTS PDK,2014,126700.0,3436.0,Benzyna,340.0,Automatyczna,Na tylne koła,Biały,,Używane,239000,PLN
Porsche,911,Carrera T,2023,21000.0,2981.0,Benzyna,385.0,Manualna,Na tylne koła,Szary,,Używane,335900,PLN
Porsche,911,,1983,137000.0,2994.0,Benzyna,174.0,Manualna,,Inny kolor,,Używane,299000,PLN
Porsche,Cayenne,Platinum Edition,2012,124000.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,106900,PLN
Porsche,Macan,,2017,94116.0,1984.0,Benzyna,251.0,Automatyczna,,Czarny,,Używane,139900,PLN
Porsche,911,,2019,30000.0,2981.0,Benzyna,450.0,Automatyczna,Na tylne koła,Żółty,Tak,Używane,639000,PLN
Porsche,911,GT3,2023,16795.0,3996.0,Benzyna,510.0,Automatyczna,Na tylne koła,Czerwony,,Używane,1099000,PLN
Porsche,911,,2005,78000.0,3824.0,Benzyna,355.0,Automatyczna,Na tylne koła,Srebrny,Tak,Używane,227000,PLN
Porsche,Panamera,4S PDK,2011,145000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,145000,PLN
Porsche,911,Carrera S PDK Cabrio,2016,49062.0,2981.0,Benzyna,420.0,Automatyczna,Na tylne koła,Szary,,Używane,469900,PLN
Porsche,Boxster,Standard,2008,79064.0,2687.0,Benzyna,245.0,Manualna,Na tylne koła,Niebieski,,Używane,107000,PLN
Porsche,Taycan,Turbo,2020,53400.0,,Elektryczny,625.0,Automatyczna,4x4 (stały),Zielony,,Używane,333000,PLN
Porsche,Macan,S,2016,57000.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Biały,,Używane,173900,PLN
Porsche,Panamera,Turbo S,2015,86700.0,4806.0,Benzyna,570.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,279900,PLN
Porsche,Cayenne,Turbo,2005,300000.0,4511.0,Benzyna,450.0,Automatyczna,,Czarny,,Używane,35000,PLN
Porsche,911,Carrera 4S PDK,2012,81176.0,3800.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,503070,PLN
Porsche,Panamera,GTS,2012,140000.0,4806.0,Benzyna,430.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,159900,PLN
Porsche,Macan,,2020,105910.0,2984.0,Benzyna,380.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,,Używane,349900,PLN
Porsche,911,GT3,2014,43652.0,3799.0,Benzyna,476.0,Automatyczna,Na tylne koła,Czarny,,Używane,599900,PLN
Porsche,911,Carrera 4S,2010,52304.0,3800.0,Benzyna,385.0,Manualna,4x4 (dołączany automatycznie),Czerwony,,Używane,369000,PLN
Porsche,Cayman,GT4,2016,10655.0,3800.0,Benzyna,385.0,Manualna,,Szary,Tak,Używane,525000,PLN
Porsche,Cayenne,,2022,18000.0,3996.0,Hybryda,680.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,777776,PLN
Porsche,Cayenne,,2008,145500.0,4806.0,Benzyna,385.0,Automatyczna,4x4 (dołączany ręcznie),Czarny,Tak,Używane,74900,PLN
Porsche,Macan,Standard,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,397215,PLN
Porsche,Macan,Standard,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,396124,PLN
Porsche,Macan,Standard,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,368216,PLN
Porsche,Macan,Turbo,2016,99854.0,3604.0,Benzyna,400.0,Automatyczna,4x4 (stały),Biały,,Używane,168999,PLN
Porsche,Macan,Standard,2023,9430.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Inny kolor,,Używane,349900,PLN
Porsche,Macan,,2017,111600.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,162990,PLN
Porsche,Macan,,2021,16700.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Czarny,,Używane,274900,PLN
Porsche,Cayenne,Diesel Tiptronic S,2011,90000.0,2967.0,Diesel,245.0,Automatyczna,,Biały,,Używane,93000,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,376900,PLN
Porsche,Cayenne,,2023,,3996.0,Hybryda,739.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,1081575,PLN
Porsche,911,Turbo S,2021,21600.0,3745.0,Benzyna,650.0,Automatyczna,4x4 (stały),Zielony,,Używane,875000,PLN
Porsche,Cayenne,Turbo,2006,252123.0,4511.0,Benzyna,450.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,39900,PLN
Porsche,Panamera,GTS,2020,35000.0,3996.0,Benzyna,480.0,Automatyczna,,Czerwony,Tak,Używane,625000,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,Tak,Nowe,369172,PLN
Porsche,911,Targa 4S PDK,2009,112926.0,3800.0,Benzyna,385.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,289900,PLN
Porsche,924,,1981,80000.0,1998.0,Benzyna,125.0,Manualna,,Czerwony,,Używane,47500,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,371787,PLN
Porsche,718 Boxster,PDK,2019,113500.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Niebieski,Tak,Używane,269998,PLN
Porsche,Macan,Standard,2016,53280.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,159900,PLN
Porsche,Macan,PDK,2020,19900.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Czarny,,Używane,235000,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Nowe,392052,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda,470.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Nowe,719700,PLN
Porsche,Cayenne,,2023,,3996.0,Hybryda,739.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,1039600,PLN
Porsche,Cayenne,,2023,,3996.0,Hybryda,739.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,1031700,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda,519.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,705700,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda,470.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,688100,PLN
Porsche,911,,2006,68000.0,3800.0,Benzyna,500.0,Automatyczna,,Biały,,Używane,344400,PLN
Porsche,718 Cayman,GPF PDK,2019,72200.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,225000,PLN
Porsche,911,Carrera PDK,2012,104000.0,3436.0,Benzyna,350.0,Automatyczna,Na tylne koła,Szary,,Używane,289911,PLN
Porsche,Cayenne,Diesel,2015,140000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,145000,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,Tak,Nowe,380770,PLN
Porsche,Cayenne,Standard,2019,35200.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,364900,PLN
Porsche,Cayenne,Standard,2018,83000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,214999,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,347700,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda,470.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,637437,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda,470.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,645533,PLN
Porsche,Taycan,Turbo S,2020,54000.0,,Elektryczny,761.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,505000,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,371800,PLN
Porsche,911,Turbo S,2014,19000.0,3800.0,Benzyna,560.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,739000,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Nowe,368885,PLN
Porsche,Panamera,4S,2017,115209.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,229000,PLN
Porsche,Cayenne,S Hybrid Tiptronic S,2014,162200.0,2995.0,Hybryda,333.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,109000,PLN
Porsche,Panamera,GTS,2012,72500.0,4806.0,Benzyna,430.0,Automatyczna,4x4 (stały),Biały,,Używane,149000,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,347700,PLN
Porsche,Cayenne,S,2012,141000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,129000,PLN
Porsche,Macan,GTS,2016,92000.0,2997.0,Benzyna,360.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,189900,PLN
Porsche,Panamera,,2020,52905.0,3996.0,Benzyna,480.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,589000,PLN
Porsche,911,,2022,5780.0,3745.0,Benzyna,650.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Używane,1179900,PLN
Porsche,911,GT3,2022,5500.0,3996.0,Benzyna,510.0,Automatyczna,Na tylne koła,Żółty,Tak,Używane,915900,PLN
Porsche,Macan,,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,Tak,Nowe,357835,PLN
Porsche,Cayenne,Diesel,2010,232000.0,2967.0,Diesel,239.0,Automatyczna,,Czarny,,Używane,75000,PLN
Porsche,Panamera,GTS,2012,185400.0,4806.0,Benzyna,430.0,Automatyczna,,Biały,Tak,Używane,148000,PLN
Porsche,911,Turbo Tiptronic S,2007,138000.0,3600.0,Benzyna,480.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,280000,PLN
Porsche,Cayenne,,2020,20251.0,2999.0,Hybryda,470.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,,Używane,139000,PLN
Porsche,Macan,,2014,144000.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,195000,PLN
Porsche,911,Carrera S,2019,47179.0,2981.0,Benzyna,450.0,Automatyczna,Na tylne koła,Czerwony,Tak,Używane,690000,PLN
Porsche,911,Carrera S Cabriolet PDK,2013,91817.0,3800.0,Benzyna,400.0,Automatyczna,,Biały,,Używane,184900,PLN
Porsche,Cayenne,,2007,158000.0,3598.0,Benzyna,290.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,83900,PLN
Porsche,Cayenne,,2008,183000.0,3598.0,Benzyna,290.0,Automatyczna,4x4 (stały),Beżowy,Tak,Używane,52500,PLN
Porsche,Macan,Standard,2018,139000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Szary,,Używane,139900,PLN
Porsche,911,Carrera PDK,2018,38000.0,2981.0,Benzyna,370.0,Automatyczna,Na tylne koła,Biały,,Używane,379000,PLN
Porsche,Taycan,,2023,,,Elektryczny,408.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,598139,PLN
Porsche,Taycan,,2023,,,Elektryczny,408.0,Automatyczna,Na przednie koła,Biały,Tak,Nowe,595456,PLN
Porsche,Cayman,,2006,66890.0,3386.0,Benzyna,295.0,Automatyczna,,Czarny,,Używane,75900,PLN
Porsche,Cayenne,Tiptronic S,2007,231000.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Srebrny,,Używane,21500,PLN
Porsche,Cayenne,Platinum Edition,2017,53240.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Czarny,,Używane,165000,PLN
Porsche,Cayenne,Turbo,2008,134424.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Szary,,Używane,88900,PLN
Porsche,Macan,S,2018,117000.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Biały,,Używane,209900,PLN
Porsche,Macan,S,2016,46371.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Biały,,Używane,75900,PLN
Porsche,Panamera,4S,2014,208000.0,2997.0,Benzyna,420.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,179000,PLN
Porsche,Taycan,,2023,,,Elektryczny,530.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,659777,PLN
Porsche,Taycan,,2023,,,Elektryczny,530.0,Automatyczna,Na przednie koła,Niebieski,Tak,Nowe,697348,PLN
Porsche,Taycan,,2023,,,Elektryczny,476.0,Automatyczna,Na przednie koła,Srebrny,Tak,Nowe,676937,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,384390,PLN
Porsche,Cayenne,,2023,2726.0,3996.0,Benzyna,474.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,179000,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Nowe,368885,PLN
Porsche,Cayenne,,2021,51732.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,,Używane,179000,PLN
Porsche,911,Carrera 4S PDK,2013,56000.0,3800.0,Benzyna,400.0,Automatyczna,4x4 (stały),Srebrny,,Używane,349000,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,399771,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,399771,PLN
Porsche,Cayenne,Diesel,2013,179000.0,2967.0,Diesel,245.0,Automatyczna,,Czarny,,Używane,153750,PLN
Porsche,Macan,Standard,2019,11920.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,289900,PLN
Porsche,Panamera,4S E-Hybrid Sport Turismo,2023,56000.0,2894.0,Hybryda Plug-in,440.0,Automatyczna,4x4 (stały),Czarny,,Używane,602577,PLN
Porsche,Cayenne,,2010,209250.0,2967.0,Diesel,239.0,Automatyczna,4x4 (stały),Szary,,Używane,84999,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,373879,PLN
Porsche,911,Turbo Cabrio,2014,70217.0,3800.0,Benzyna,520.0,Automatyczna,4x4 (dołączany automatycznie),Brązowy,Tak,Używane,575000,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,354900,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,358900,PLN
Porsche,911,,2021,34680.0,2981.0,Benzyna,480.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Używane,879900,PLN
Porsche,Cayenne,Diesel Platinum Edition,2016,180000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,,Używane,179900,PLN
Porsche,Cayenne,Platinum Edition,2018,122000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,299000,PLN
Porsche,Panamera,S,2015,49000.0,2997.0,Benzyna,420.0,Automatyczna,Na tylne koła,Inny kolor,,Używane,209900,PLN
Porsche,Panamera,4,2012,157758.0,3605.0,Benzyna,300.0,Automatyczna,4x4 (stały),Błękitny,,Używane,119900,PLN
Porsche,911,Carrera 4S PDK,2017,22000.0,2981.0,Benzyna,420.0,Automatyczna,4x4 (stały),Biały,,Używane,478000,PLN
Porsche,Cayenne,Diesel Platinum Edition,2012,111000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,123999,PLN
Porsche,Panamera,4 Executive,2018,108000.0,2995.0,Benzyna,330.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,349900,PLN
Porsche,Macan,Turbo,2014,287500.0,3604.0,Benzyna,400.0,Automatyczna,4x4 (stały),Szary,,Używane,129000,PLN
Porsche,Cayenne,Turbo,2014,349000.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,92900,PLN
Porsche,Panamera,,2019,85799.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,439000,PLN
Porsche,Cayenne,S Hybrid,2011,349000.0,2995.0,Benzyna,333.0,Automatyczna,4x4 (stały),Czarny,,Używane,79000,PLN
Porsche,911,Carrera Cabrio,2001,74271.0,3596.0,Benzyna,320.0,Manualna,,Granatowy,,Używane,180000,PLN
Porsche,Macan,,2017,84000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,175000,PLN
Porsche,Cayenne,Tiptronic S,2016,109500.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Czarny,,Używane,126500,PLN
Porsche,Panamera,GTS,2020,21152.0,3996.0,Benzyna,480.0,Automatyczna,4x4 (stały),Bordowy,Tak,Używane,649000,PLN
Porsche,Macan,S,2014,196650.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,129900,PLN
Porsche,Macan,GTS,2016,234425.0,2997.0,Benzyna,360.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,194900,PLN
Porsche,Cayenne,GTS,2017,187400.0,3604.0,Benzyna,440.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,199900,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,387103,PLN
Porsche,911,Carrera,2005,159000.0,3596.0,Benzyna,325.0,Manualna,Na tylne koła,Srebrny,Tak,Używane,199000,PLN
Porsche,Macan,Turbo PDK,2017,120100.0,3604.0,Benzyna,400.0,Automatyczna,4x4 (stały),Biały,,Używane,179900,PLN
Porsche,Boxster,3.2 S,2000,231000.0,3179.0,Benzyna,251.0,Manualna,Na tylne koła,Szary,Tak,Używane,69995,PLN
Porsche,Panamera,,2017,95820.0,3996.0,Hybryda,550.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,520000,PLN
Porsche,Cayenne,S Hybrid Tiptronic S,2017,105000.0,2995.0,Hybryda,333.0,Automatyczna,4x4 (stały),Biały,,Używane,154900,PLN
Porsche,Macan,,2023,12516.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,359000,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda,470.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,645349,PLN
Porsche,Taycan,4S Sport Turismo,2024,,,Elektryczny,530.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,711000,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,387103,PLN
Porsche,Panamera,Turbo Executive PDK,2013,87100.0,4806.0,Benzyna,520.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,219900,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda,470.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,1094244,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,Tak,Nowe,369310,PLN
Porsche,Panamera,Turbo S,2011,215000.0,4806.0,Benzyna,550.0,Automatyczna,,Czarny,,Używane,149000,PLN
Porsche,Panamera,4S,2010,135000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,109000,PLN
Porsche,Cayenne,Standard,2018,128600.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,259900,PLN
