Marka pojazdu,Model pojazdu,Wersja,Rok produkcji,Przebieg,Pojemność skokowa,Rodzaj paliwa,Moc,Skrzynia biegów,Napęd,Kolor,Bezwypadkowy,Stan,Cena,Waluta
Audi,Q7,45 TDI mHEV Quattro S Line Tiptr,2022,35000.0,2967.0,Diesel,231.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,92250,PLN
Audi,Q3 Sportback,,2023,,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,181456,PLN
Audi,Q3 Sportback,,2023,4000.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Nowe,188900,PLN
Audi,Q3,,2023,,1984.0,Benzyna,190.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,224330,PLN
Audi,RS4,2.9 TFSI Quattro Tiptr,2018,49500.0,2894.0,Benzyna,450.0,Automatyczna,4x4 (stały),Czarny,,Używane,325000,PLN
Audi,Q7,3.6 FSI Quattro Tiptr,2007,180000.0,3597.0,Benzyna,280.0,Automatyczna,4x4 (stały),Srebrny,,Używane,19900,PLN
Audi,A3,2.0 TDI Sportback DPF S line Sportpaket,2007,305000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Biały,Tak,Używane,24900,PLN
Audi,A4,2.0 TDI Sport S tronic,2018,111000.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,117900,PLN
Audi,A8,3.0 TDI clean diesel Quattro,2016,102500.0,2967.0,Diesel,258.0,Automatyczna,,Czarny,,Używane,166048,PLN
Audi,A8,4.2 FSI L Quattro,2006,241863.0,4163.0,Benzyna,350.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,51400,PLN
Audi,TT S,2.0 TFSI Quattro tronic,2008,100682.0,1984.0,Benzyna,272.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,50000,PLN
Audi,e-tron,,2023,,,Elektryczny,341.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,388979,PLN
Audi,e-tron,,2023,,,Elektryczny,341.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,357810,PLN
Audi,A4,1.6,1998,313000.0,1595.0,Benzyna+LPG,101.0,Manualna,Na przednie koła,Czarny,Tak,Używane,5700,PLN
Audi,RS Q3,,2020,62000.0,2480.0,Benzyna,600.0,Automatyczna,4x4 (dołączany automatycznie),Zielony,Tak,Używane,297599,PLN
Audi,A6,Avant 2.0 TDI DPF,2014,295000.0,1968.0,Diesel,136.0,Manualna,Na przednie koła,Niebieski,Tak,Używane,59000,PLN
Audi,A6,,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,252725,PLN
Audi,A4,,2023,,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,199518,PLN
Audi,A4,Avant 2.0 TDI DPF Attraction,2012,196000.0,1968.0,Diesel,177.0,Manualna,Na przednie koła,Czarny,,Używane,42900,PLN
Audi,A3,3.2 Sportback quattro S tronic Ambition,2005,229000.0,3189.0,Benzyna,250.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,,Używane,37000,PLN
Audi,A4,2.0 TFSI Sport S tronic,2017,134000.0,1984.0,Benzyna,252.0,Automatyczna,Na przednie koła,Srebrny,,Używane,91999,PLN
Audi,A6,3.0 TDI Quattro S tronic,2014,281000.0,2967.0,Diesel,204.0,Automatyczna,4x4 (stały),Czarny,,Używane,60900,PLN
Audi,A6,2.0 TDI Quattro S tronic,2016,282000.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Czarny,,Używane,91000,PLN
Audi,A4,Avant 2.0 TDI 116g DPF Attraction,2012,198200.0,1968.0,Diesel,136.0,Manualna,Na przednie koła,Czarny,Tak,Używane,45900,PLN
Audi,A6 Allroad,55 TFSI mHEV Quattro S tronic,2022,30200.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,306900,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2005,329000.0,2967.0,Diesel,224.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,23999,PLN
Audi,A6,Avant 2.0 TDI Ultra,2014,191000.0,1968.0,Diesel,190.0,Manualna,Na przednie koła,Biały,Tak,Używane,66700,PLN
Audi,A7,40 TDI mHEV Quattro S tronic,2023,3000.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,342500,PLN
Audi,A4,Avant 2.0 TDI DPF Attraction,2008,280000.0,1986.0,Diesel,120.0,Manualna,,Srebrny,,Używane,26900,PLN
Audi,A6,,2020,97000.0,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,139800,PLN
Audi,A3,,2006,280000.0,1984.0,Benzyna,200.0,Automatyczna,Na przednie koła,Czarny,,Używane,26000,PLN
Audi,A4,Avant 2.0 TDI,2006,240000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Szary,,Używane,8700,PLN
Audi,Q5,,2014,200000.0,1984.0,Benzyna,211.0,Automatyczna,,Szary,,Używane,69900,PLN
Audi,Q3 Sportback,,2023,9730.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,169900,PLN
Audi,Q3,,2023,9400.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,166900,PLN
Audi,Q5,55 TFSIe quattro S tronic S line,2020,36000.0,1984.0,Hybryda,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,177800,PLN
Audi,Coupe,2.0 GT,1990,246127.0,1970.0,Benzyna,115.0,Manualna,Na przednie koła,Zielony,Tak,Używane,39990,PLN
Audi,A6,35 TDI mHEV Sport S tronic,2023,12500.0,1968.0,Diesel,163.0,Automatyczna,Na przednie koła,Szary,Tak,Używane,209900,PLN
Audi,A6,,2023,,1968.0,Diesel,163.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,215900,PLN
Audi,A6,2.0 TDI Multitronic,2007,160000.0,2000.0,Diesel,140.0,Automatyczna,,Srebrny,,Używane,7500,PLN
Audi,A6 Allroad,40 TDI mHEV Quattro S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Biały,Tak,Nowe,316070,PLN
Audi,SQ5,3.0 TDI quattro tiptronic,2014,199999.0,2967.0,Diesel,313.0,Automatyczna,,Czarny,,Używane,102900,PLN
Audi,A4,2.0 TFSI Quattro Prime Line S tronic,2009,188000.0,1984.0,Benzyna,211.0,Automatyczna,4x4 (stały),Czarny,,Używane,34000,PLN
Audi,A3,,2011,182000.0,1598.0,Diesel,105.0,Manualna,Na przednie koła,Srebrny,,Używane,32000,PLN
Audi,Q5,40 TDI mHEV Quattro Advanced S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,237857,PLN
Audi,A3,2.0 TDI Attraction S tronic,2008,186500.0,1968.0,Diesel,140.0,Automatyczna,Na przednie koła,Srebrny,,Używane,24900,PLN
Audi,A6,3.0 TDI DPF quattro tiptronic sport selection,2014,116000.0,2967.0,Diesel,313.0,Automatyczna,,Inny kolor,,Używane,74900,PLN
Audi,A4,2.0 TFSI ultra S tronic,2016,130900.0,1984.0,Benzyna,190.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,74900,PLN
Audi,A4,2.0 TFSI ultra Sport S tronic,2018,195000.0,1984.0,Benzyna,190.0,Automatyczna,Na przednie koła,Szary,Tak,Używane,81900,PLN
Audi,S5,,2022,12500.0,2995.0,Benzyna,353.0,Automatyczna,4x4 (stały),Biały,,Używane,285000,PLN
Audi,A6 Allroad,50 TDI mHEV Quattro Tiptronic,2023,,2967.0,Diesel,286.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,Tak,Nowe,469200,PLN
Audi,A6,45 TFSI mHEV Quattro Sport S tronic,2021,94000.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,174999,PLN
Audi,A6,Avant 40 TDI S tronic,2021,93000.0,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Srebrny,Tak,Używane,156900,PLN
Audi,A3,,2002,348560.0,1798.0,Benzyna+LPG,160.0,Manualna,,Czarny,,Używane,9600,PLN
Audi,Q5,3.2 FSI Quattro S tronic,2010,222719.0,3197.0,Benzyna,270.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,39000,PLN
Audi,A4,1.8 TFSI,2012,209000.0,1798.0,Benzyna,120.0,Manualna,Na przednie koła,Inny kolor,Tak,Używane,38900,PLN
Audi,Q5,40 TDI mHEV Quattro Advanced S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,224532,PLN
Audi,A4,2.0 TDI,2010,306000.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Czarny,,Używane,31900,PLN
Audi,Q3,2.0 TFSI quattro S tronic sport,2017,141500.0,1984.0,Benzyna,220.0,Automatyczna,,Biały,,Używane,70900,PLN
Audi,SQ5,3.0 TFSI Quattro Tiptronic,2018,98000.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,149900,PLN
Audi,A3,,2015,41000.0,1984.0,Benzyna,230.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,60000,PLN
Audi,A4,2.0 TDI,2008,194000.0,1968.0,Diesel,143.0,Manualna,,Czarny,,Używane,32500,PLN
Audi,A4,Avant 2.0 TDI,2005,288000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Inny kolor,Tak,Używane,14900,PLN
Audi,Q3,,2020,96000.0,1984.0,Benzyna,190.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,129900,PLN
Audi,SQ2,TFSI quattro S tronic,2019,53000.0,1984.0,Benzyna,300.0,Automatyczna,4x4 (stały),Szary,,Używane,74500,PLN
Audi,A6,45 TFSI S tronic,2020,28500.0,1984.0,Benzyna,245.0,Automatyczna,Na przednie koła,Szary,,Używane,189900,PLN
Audi,A6,,2019,68000.0,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,169000,PLN
Audi,A6,50 TDI quattro tiptronic design,2019,89130.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,234930,PLN
Audi,A6,40 TDI mHEV Quattro Sport S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,289576,PLN
Audi,A4,2.0 TFSI Quattro S tronic,2012,195000.0,1984.0,Benzyna,211.0,Automatyczna,,Szary,,Używane,48000,PLN
Audi,A3,2.0 TDI Ambition S tronic,2015,131026.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,84500,PLN
Audi,A3,,2023,,2480.0,Benzyna,400.0,Automatyczna,4x4 (stały),Zielony,Tak,Nowe,305900,PLN
Audi,Q8,,2023,,2995.0,Hybryda,381.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,470100,PLN
Audi,A6,2.0 TFSI Quattro S tronic,2016,75000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,,Używane,119000,PLN
Audi,A4,,2000,312000.0,1984.0,Benzyna+LPG,130.0,Manualna,,Czarny,,Używane,9700,PLN
Audi,Q7,55 TFSI mHEV Quattro S Line Tiptr,2023,,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Biały,Tak,Nowe,396500,PLN
Audi,A6,2.0 TFSI Quattro S tronic,2017,172000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Szary,,Używane,93900,PLN
Audi,A4,,2007,327252.0,1896.0,Diesel,116.0,Manualna,Na przednie koła,Niebieski,,Używane,13900,PLN
Audi,A5,2.0 TFSI Quattro Sport S tronic,2018,167212.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Bordowy,,Używane,117771,PLN
Audi,Q5,2.0 TDI Quattro S tronic,2013,311000.0,1968.0,Diesel,177.0,Automatyczna,4x4 (stały),Szary,,Używane,69900,PLN
Audi,Q5,2.0 TDI Quattro Design S tronic,2018,132369.0,1968.0,Diesel,163.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,148000,PLN
Audi,Q8,55 TFSI mHEV Quattro Tiptronic,2023,,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Granatowy,Tak,Nowe,513000,PLN
Audi,A4,1.8T Quattro,2001,168700.0,1781.0,Benzyna,150.0,Manualna,4x4 (dołączany automatycznie),Niebieski,,Używane,19500,PLN
Audi,A4,,1997,349000.0,1781.0,Benzyna+LPG,125.0,Manualna,Na przednie koła,Granatowy,Tak,Używane,5900,PLN
Audi,A7,45 TFSI mHEV Quattro S tronic,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,359903,PLN
Audi,A3,,2017,102000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Czarny,,Używane,65500,PLN
Audi,A5,40 TDI Quattro S Line S tronic,2020,63900.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,219000,PLN
Audi,S3,2.0 TFSI Quattro S tronic,2017,134000.0,1984.0,Benzyna,310.0,Automatyczna,,Szary,,Używane,119900,PLN
Audi,A4,1.8 TFSI,2008,252356.0,1798.0,Benzyna,160.0,Manualna,Na przednie koła,Srebrny,,Używane,28500,PLN
Audi,A5,3.0 TDI Quattro Tiptr,2009,290000.0,2967.0,Diesel,239.0,Automatyczna,4x4 (stały),Zielony,,Używane,52500,PLN
Audi,A4,2.0 TDI,2016,107000.0,1968.0,Diesel,190.0,Manualna,Na przednie koła,Granatowy,,Używane,84900,PLN
Audi,A3,2.0 TDI DPF Ambiente S tronic,2011,194000.0,1968.0,Diesel,140.0,Automatyczna,Na przednie koła,Srebrny,Tak,Używane,39900,PLN
Audi,A4,40 TDI mHEV S Line S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,182800,PLN
Audi,Q8,50 TDI mHEV Quattro Black Edition Tiptronic,2023,,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Złoty,Tak,Nowe,469439,PLN
Audi,Q7,50 TDI mHEV Quattro Tiptr,2023,,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Pomarańczowy,Tak,Nowe,513048,PLN
Audi,A6 Allroad,3.0 TDI Quattro S tronic,2012,260000.0,2967.0,Diesel,204.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,76875,PLN
Audi,A8,4.2 TDI L Quattro,2013,259000.0,4134.0,Diesel,350.0,Automatyczna,4x4 (stały),Czarny,,Używane,98000,PLN
Audi,A3,2.0 TDI Sportback (clean diesel) quattro S tronic S line Sportpaket,2015,241800.0,1968.0,Diesel,184.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,60000,PLN
Audi,A6,45 TFSI mHEV Quattro Sport S tronic,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,278858,PLN
Audi,Q8,,2022,,2967.0,Diesel,286.0,Automatyczna,,Czarny,Tak,Używane,380000,PLN
Audi,A3,35 TFSI mHEV S Line S tronic,2023,,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,152029,PLN
Audi,Q3,35 TFSI mHEV S Line S tronic,2023,,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Nowe,212417,PLN
Audi,A4,35 TFSI mHEV S tronic,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,189045,PLN
Audi,Q8,55 TFSI mHEV Quattro Tiptronic,2023,,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,469727,PLN
Audi,S6,A6 Avant 2.5 TDI,2003,274000.0,2496.0,Diesel,163.0,Manualna,Na przednie koła,Brązowy,,Używane,10000,PLN
Audi,Q5,,2015,138000.0,1968.0,Diesel,190.0,Automatyczna,4x4 (dołączany automatycznie),Granatowy,Tak,Używane,89900,PLN
Audi,A3,2.0 TFSI Sportback quattro S tronic sport,2019,40000.0,1984.0,Benzyna,190.0,Automatyczna,4x4 (stały),Czarny,,Używane,33700,PLN
Audi,A5,2.0 TFSI Sportback,2009,189000.0,1984.0,Benzyna,211.0,Manualna,Na przednie koła,Czarny,Tak,Używane,51900,PLN
Audi,A6,2.7 TDI Quattro Tiptr,2009,259000.0,2698.0,Diesel,190.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,39900,PLN
Audi,A4 Allroad,2.0 TFSI Quattro S tronic,2017,44000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,,Używane,108999,PLN
Audi,A5,,2011,200000.0,1968.0,Diesel,177.0,Manualna,Na przednie koła,Biały,Tak,Używane,59900,PLN
Audi,A6,2.7 TDI,2009,289000.0,2698.0,Diesel,190.0,Manualna,Na przednie koła,Złoty,Tak,Używane,33800,PLN
Audi,A6,50 TDI mHEV Quattro Sport Tiptronic,2018,239000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,195000,PLN
Audi,A4,,2008,239421.0,1798.0,Benzyna,120.0,Manualna,,Błękitny,Tak,Używane,24500,PLN
Audi,A6,3.0 TDI Quattro,2006,296400.0,2967.0,Diesel,224.0,Manualna,4x4 (stały),Czarny,Tak,Używane,18900,PLN
Audi,A6,3.0 TDI Quattro S tronic,2011,297000.0,2967.0,Diesel,204.0,Automatyczna,4x4 (stały),Brązowy,,Używane,60000,PLN
Audi,A4,Avant 1.8T Multitronic,2008,315000.0,1781.0,Benzyna,163.0,Automatyczna,Na przednie koła,Zielony,,Używane,23999,PLN
Audi,A4,,2012,222000.0,1968.0,Diesel,143.0,Automatyczna,Na przednie koła,Brązowy,,Używane,48500,PLN
Audi,A5,2.0 TDI,2014,199000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Czarny,Tak,Używane,65000,PLN
Audi,A5,1.8 TFSI,2013,178168.0,1798.0,Benzyna,170.0,Manualna,Na przednie koła,Biały,Tak,Używane,69999,PLN
Audi,A4,2.0 TDI ultra,2010,240000.0,1968.0,Diesel,136.0,Manualna,Na przednie koła,Szary,Tak,Używane,37900,PLN
Audi,SQ7,TFSI Quattro Tiptronic,2023,,3996.0,Benzyna,507.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,682400,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2007,229980.0,2967.0,Diesel,233.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,27900,PLN
Audi,A4,Avant 2.0 TDI,2007,253560.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Czarny,,Używane,18999,PLN
Audi,A6,3.0 TDI Quattro S tronic,2011,204000.0,2967.0,Diesel,204.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,65000,PLN
Audi,Q5,3.2 FSI Quattro S tronic,2010,286057.0,3197.0,Benzyna,270.0,Automatyczna,4x4 (stały),Inny kolor,,Używane,45500,PLN
Audi,Q4,,2023,,,Elektryczny,204.0,Automatyczna,Na tylne koła,Biały,Tak,Nowe,247900,PLN
Audi,Q5,2.0 TFSI Quattro S tronic,2018,115436.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,,Używane,120000,PLN
Audi,A4,2.0 TDI,2016,162690.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Szary,,Używane,79000,PLN
Audi,A3,2.0 TDI Ambiente,2007,316000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Czarny,Tak,Używane,16400,PLN
Audi,A6,40 TDI mHEV Sport S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,261683,PLN
Audi,A7,,2017,175000.0,2967.0,Diesel,326.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,168000,PLN
Audi,A4,,2013,230000.0,1968.0,Diesel,136.0,Manualna,Na przednie koła,Czarny,,Używane,42500,PLN
Audi,A3,,2023,16833.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Niebieski,,Używane,149900,PLN
Audi,A5,1.8 TFSI Sportback,2012,198000.0,1798.0,Benzyna,170.0,Manualna,Na przednie koła,Szary,,Używane,50900,PLN
Audi,A3,,2023,,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,207189,PLN
Audi,A3,,1998,198655.0,1595.0,Benzyna,101.0,Manualna,Na przednie koła,Szary,Tak,Używane,5999,PLN
Audi,Q5,40 TFSI mHEV Quattro S Line S tronic,2022,17177.0,1984.0,Benzyna,204.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,209900,PLN
Audi,A5,1.8 TFSI Sportback,2012,138000.0,1798.0,Benzyna,170.0,Manualna,Na przednie koła,Czarny,,Używane,58200,PLN
Audi,A6 Allroad,quattro 3.0 TDI tiptronic DPF,2015,253000.0,2998.0,Diesel,215.0,Automatyczna,,Brązowy,,Używane,89700,PLN
Audi,A6,,2009,297000.0,1968.0,Diesel,140.0,Manualna,,Czarny,,Używane,26900,PLN
Audi,S3,2.0 TFSI Quattro S tronic,2010,199100.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Biały,,Używane,89900,PLN
Audi,A4 Allroad,3.0 TDI Quattro S tronic,2010,262000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,36999,PLN
Audi,A3,2.0 TDI Attraction,2007,232000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Czarny,,Używane,21900,PLN
Audi,A7,3.0 TDI quattro S tronic clean diesel,2012,208000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,94000,PLN
Audi,A6,50 TDI mHEV Quattro Sport Tiptronic,2019,98000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,189000,PLN
Audi,A5,1.8 TFSI,2008,185000.0,1798.0,Benzyna,170.0,Manualna,,Szary,Tak,Używane,39999,PLN
Audi,A8,3.0 TDI ultra DPF quattro tiptronic,2014,187511.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,128000,PLN
Audi,A6,,2012,193700.0,2995.0,Benzyna,310.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,67500,PLN
Audi,A4,2.0 TFSI,2010,296451.0,1984.0,Benzyna,180.0,Manualna,Na przednie koła,Inny kolor,,Używane,28000,PLN
Audi,A6,,2006,261000.0,3123.0,Benzyna,245.0,Automatyczna,Na przednie koła,Inny kolor,,Używane,19900,PLN
Audi,A3,,2015,190000.0,1798.0,Benzyna,180.0,Automatyczna,4x4 (stały),Szary,,Używane,61999,PLN
Audi,A3,2.0 TDI clean diesel Ambiente S tronic,2014,121000.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Szary,Tak,Używane,65500,PLN
Audi,Q5,35 TDI mHEV Advanced S tronic,2023,,1968.0,Diesel,163.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,192800,PLN
Audi,A3,,2023,,2480.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,306400,PLN
Audi,A5,2.0 TDI clean diesel Quattro,2016,109000.0,1968.0,Diesel,190.0,Manualna,4x4 (stały),Czarny,,Używane,79900,PLN
Audi,A3,1.4 TFSI Sportback S tronic Ambition,2014,168000.0,1395.0,Benzyna,125.0,Automatyczna,Na przednie koła,Bordowy,,Używane,49990,PLN
Audi,A3,1.5 TFSI,2018,90340.0,1498.0,Benzyna,150.0,Manualna,Na przednie koła,Szary,Tak,Używane,84900,PLN
Audi,A6,,2016,262000.0,2967.0,Diesel,326.0,Automatyczna,,Szary,,Używane,125000,PLN
Audi,A4,2.0 TDI,2010,272570.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Szary,,Używane,32500,PLN
Audi,A5,2.0 TDI Sportback DPF,2013,155076.0,1968.0,Diesel,177.0,Manualna,Na przednie koła,Czarny,Tak,Używane,67900,PLN
Audi,A6,40 TDI mHEV Sport S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,263772,PLN
Audi,SQ7,4.0 TDI Quattro Tiptronic,2018,78000.0,3956.0,Diesel,435.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,295000,PLN
Audi,A8,L 55 TFSI quattro tiptronic,2019,77000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Inny kolor,,Używane,225000,PLN
Audi,A4,Avant 2.0 TDI,2004,304000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Czarny,,Używane,14900,PLN
Audi,A6,2.0 TDI DPF multitronic,2009,220000.0,1968.0,Diesel,170.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,50500,PLN
Audi,A3,2.0 TDI Sportback DPF quattro S line Sportpaket,2007,292000.0,1968.0,Diesel,170.0,Manualna,4x4 (dołączany automatycznie),Czerwony,Tak,Używane,24900,PLN
Audi,A4,,2016,153000.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,77900,PLN
Audi,S4,3.0 TFSI Quattro S tronic,2014,269000.0,2995.0,Benzyna,333.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,84900,PLN
Audi,A5,3.0 TDI Sportback quattro DPF S tronic,2010,259868.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Niebieski,,Używane,51999,PLN
Audi,A4,,2002,224699.0,2496.0,Diesel,155.0,Automatyczna,Na przednie koła,Bordowy,Tak,Używane,10500,PLN
Audi,A8,4.2 FSI Quattro,2007,140000.0,4163.0,Benzyna,350.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,61500,PLN
Audi,A4,2.0 TFSI,2010,225000.0,1984.0,Benzyna,180.0,Manualna,4x4 (stały),Czarny,,Używane,32800,PLN
Audi,A7,55 TFSI Quattro S tronic,2022,27400.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,293900,PLN
Audi,A5,3.0 TDI Quattro S tronic,2012,161000.0,2967.0,Diesel,245.0,Automatyczna,,Granatowy,,Używane,74000,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2007,295500.0,2967.0,Diesel,233.0,Automatyczna,4x4 (stały),Czarny,,Używane,37900,PLN
Audi,A6,,2011,180000.0,1968.0,Diesel,177.0,Automatyczna,Na przednie koła,Szary,Tak,Używane,66900,PLN
Audi,A3,1.9 TDI Ambiente,2004,210000.0,1896.0,Diesel,105.0,Manualna,Na przednie koła,Szary,,Używane,18500,PLN
Audi,Q7,45 TDI Quattro Tiptronic,2018,46000.0,2967.0,Diesel,231.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,209000,PLN
Audi,Q3 Sportback,,2020,79000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,169800,PLN
Audi,RS4,RS4 Avant S tronic,2013,196340.0,4163.0,Benzyna,450.0,Automatyczna,4x4 (stały),Czarny,,Używane,91000,PLN
Audi,Q5,45 TFSI mHEV Quattro S tronic,2020,26357.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,,Używane,185000,PLN
Audi,Q5,40 TFSI mHEV Quattro S Line S tronic,2023,,1984.0,Benzyna,204.0,Automatyczna,4x4 (stały),Biały,Tak,Nowe,232874,PLN
Audi,A4,2.0 TFSI Quattro S tronic,2009,282000.0,1984.0,Benzyna,211.0,Automatyczna,4x4 (stały),Błękitny,,Używane,36900,PLN
Audi,S3,TFSI Quattro S tronic,2022,51000.0,1984.0,Benzyna,310.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,199900,PLN
